YEAR,US_STATE,COMMODITY,PRIMARY,SEAM_HEIGHT,TYPE_OF_MINE,AVG_EMP_TOTAL,EMP_HRS_TOTAL,PCT_HRS_UNDERGROUND,PCT_HRS_SURFACE,PCT_HRS_STRIP,PCT_HRS_AUGER,PCT_HRS_CULM_BANK,PCT_HRS_DREDGE,PCT_HRS_OTHER_SURFACE,PCT_HRS_SHOP_YARD,PCT_HRS_MILL_PREP,PCT_HRS_OFFICE,NUM_INJURIES,INJ_RATE_PER2K,ADJ_STATUS,injury_binary,injury_class
2015,IL,Stone,"Granite, dimension",0,Surface,10,21634,0.0,0.0,0.47124896,0.0,0.0,0.0,0.0,0.0,0.422159564,0.106591476,0,0.0,Other,0,0
2015,UT,Sand & gravel,Sand & gravel,0,Sand & gravel,4,4452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,WI,Stone,"Limestone, crushed and broken",0,Surface,5,5571,0.0,0.0,0.890504398,0.0,0.0,0.0,0.0,0.0,0.0,0.109495602,0,0.0,Other,1,1
2015,OK,Stone,"Sandstone, crushed and broken",0,Surface,8,32233,0.0,0.0,0.176682282,0.0,0.0,0.0,0.0,0.0,0.789718611,0.033599107,1,0.06204821146030466,Other,0,0
2013,TX,Stone,"Limestone, dimension",0,Surface,13,16746,0.0,0.0,0.051654126,0.0,0.0,0.0,0.0,0.0,0.942135435,0.006210438,3,0.3582945180938732,Other,0,0
2015,VA,Stone,"Limestone, crushed and broken",0,Mill,43,82056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783245588,0.216754412,0,0.0,Other,1,1
2016,TX,Stone,"Limestone, crushed and broken",0,Surface,4,8073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,PA,Stone,"Sandstone, dimension",0,Surface,95,213888,0.0,0.0,0.003179234,0.0,0.0,0.0,0.0,0.0,0.968450778,0.028369988,0,0.0,Other,0,0
2016,HI,Stone,"Stone, crushed and broken, NEC",0,Surface,10,22148,0.0,0.0,0.928932635,0.0,0.0,0.0,0.0,0.0,0.0,0.071067365,0,0.0,Other,1,1
2016,LA,Sand & gravel,Sand & gravel,0,Sand & gravel,12,32555,0.0,0.0,0.0,0.0,0.0,0.769467056,0.0,0.0,0.0,0.230532944,0,0.0,Other,1,1
2014,MO,Stone,"Limestone, crushed and broken",0,Surface,8,18999,0.0,0.0,0.858729407,0.0,0.0,0.0,0.0,0.0,0.0,0.141270593,0,0.0,Other,0,0
2016,ND,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,MO,Stone,"Limestone, crushed and broken",0,Surface,13,15141,0.0,0.0,0.525526716,0.0,0.0,0.0,0.0,0.0,0.170332211,0.304141074,0,0.0,Other,1,1
2016,MA,Stone,"Traprock, crushed and broken",0,Surface,5,6037,0.0,0.0,0.532549279,0.0,0.0,0.0,0.0,0.0,0.0,0.467450721,0,0.0,Other,0,0
2014,AR,Stone,"Limestone, crushed and broken",0,Surface,5,5821,0.0,0.0,0.473286377,0.0,0.0,0.0,0.0,0.0,0.0,0.526713623,0,0.0,Other,0,0
2014,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,15,32719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.06112656254775512,Other,0,0
2014,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3360,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,MT,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,WI,Stone,"Limestone, crushed and broken",0,Surface,6,9578,0.0,0.0,0.856128628,0.0,0.0,0.0,0.0,0.0,0.0,0.143871372,0,0.0,Other,1,1
2013,NC,Sand & gravel,Sand & gravel,0,Sand & gravel,4,6358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,UT,Sand & gravel,Sand & gravel,0,Sand & gravel,6,13746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,TX,Stone,"Limestone, crushed and broken",0,Surface,36,89101,0.0,0.0,0.339996184,0.0,0.0,0.0,0.0,0.0,0.589993378,0.070010438,0,0.0,Other,0,0
2014,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2013,WI,Stone,Lime,0,Mill,28,53015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862208809,0.137791191,1,0.0377251721210978,Other,0,0
2014,ND,Sand & gravel,Sand & gravel,0,Sand & gravel,4,10413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,IL,Sand & gravel,Sand & gravel,0,Sand & gravel,6,9244,0.0,0.0,0.775638252,0.0,0.0,0.0,0.0,0.0,0.0,0.224361748,0,0.0,Other,0,0
2013,NM,Nonmetal,Potash,0,Underground,447,925849,0.430745186,0.014490484,0.0,0.0,0.0,0.0,0.0,0.0,0.368118343,0.186645987,8,0.01728143574168142,Other,1,1
2016,MT,Metal,Gold,0,Underground,22,8076,0.0,0.0,0.960376424,0.0,0.0,0.0,0.0,0.0,0.0,0.039623576,0,0.0,Other,0,0
2013,WV,Coal,"Coal, Bituminous",72,Underground,172,404049,0.97087977,0.005823551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023296679,5,0.024749473454952247,Other,0,0
2016,VA,Coal,"Coal, Bituminous",48,Underground,13,23320,0.755617496,0.244382504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,DE,Sand & gravel,Sand & gravel,0,Sand & gravel,4,9360,0.0,0.0,0.573397436,0.0,0.0,0.0,0.0,0.0,0.0,0.426602564,0,0.0,Other,0,0
2014,TX,Stone,"Limestone, crushed and broken",0,Surface,3,5028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3977724741447892,Other,0,0
2015,OK,Sand & gravel,Sand & gravel,0,Sand & gravel,5,7912,0.0,0.0,0.975859454,0.0,0.0,0.0,0.0,0.0,0.0,0.024140546,0,0.0,Other,0,0
2015,GA,Stone,"Granite, dimension",0,Surface,8,19521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,PA,Stone,"Stone, crushed and broken, NEC",0,Surface,6,5086,0.0,0.0,0.881832481,0.0,0.0,0.0,0.0,0.0,0.0,0.118167519,0,0.0,Other,1,1
2013,LA,Sand & gravel,Sand & gravel,0,Sand & gravel,13,23296,0.0,0.0,0.912431319,0.0,0.0,0.0,0.0,0.0,0.0,0.087568681,0,0.0,Other,0,0
2016,WI,Stone,"Limestone, dimension",0,Surface,5,7088,0.0,0.0,0.753950339,0.0,0.0,0.0,0.0,0.0,0.0,0.246049661,0,0.0,Other,0,0
2016,IN,Stone,"Limestone, crushed and broken",0,Surface,6,10512,0.0,0.0,0.428462709,0.0,0.0,0.0,0.0,0.0,0.383276256,0.188261035,0,0.0,Other,0,0
2014,CO,Stone,Cement,0,Surface,136,247683,0.0,0.0,0.206352475,0.0,0.0,0.0,0.0,0.0,0.730647642,0.062999883,2,0.01614967518965775,Other,0,0
2014,GA,Stone,"Granite, dimension",0,Surface,3,2912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2013,NC,Stone,"Granite, crushed and broken",0,Surface,10,20957,0.0,0.0,0.894498258,0.0,0.0,0.0,0.0,0.0,0.0,0.105501742,0,0.0,Other,1,1
2016,NY,Sand & gravel,"Sand, common",0,Sand & gravel,3,2116,0.0,0.0,0.926275992,0.0,0.0,0.0,0.0,0.0,0.0,0.073724008,0,0.0,Other,1,1
2014,IN,Stone,"Limestone, crushed and broken",0,Surface,13,19294,0.0,0.0,0.359697315,0.0,0.0,0.0,0.0,0.0,0.320203172,0.320099513,2,0.2073183373069348,Other,0,0
2016,CT,Sand & gravel,Sand & gravel,0,Sand & gravel,4,3278,0.0,0.0,0.999389872,0.0,0.0,0.0,0.0,0.0,0.0,0.000610128,0,0.0,Other,1,1
2013,SD,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,NV,Metal,Gold,0,Surface,932,2064600,0.0,0.0,0.675089121,0.0,0.0,0.0,0.0,0.0,0.217194614,0.107716265,10,0.00968710646130001,Other,0,0
2015,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,37,95755,0.0,0.0,0.975019581,0.0,0.0,0.0,0.0,0.0,0.0,0.024980419,0,0.0,Other,0,0
2014,MI,Metal,Iron Ore,0,Mill,117,238075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618872204,0.381127796,2,0.016801428121390318,Other,0,0
2014,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3786,0.0,0.0,0.998943476,0.0,0.0,0.0,0.0,0.0,0.0,0.001056524,0,0.0,Other,0,0
2016,FL,Stone,Cement,0,Mill,40,99396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781309107,0.218690893,1,0.020121534065757174,Other,0,0
2013,OK,Stone,"Stone, crushed and broken, NEC",0,Surface,4,8641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,TN,Stone,"Limestone, crushed and broken",0,Surface,13,25898,0.0,0.0,0.663603367,0.0,0.0,0.0,0.0,0.0,0.094138544,0.242258089,0,0.0,Other,0,0
2014,WI,Stone,"Limestone, crushed and broken",0,Surface,12,14294,0.0,0.0,0.764166783,0.0,0.0,0.0,0.0,0.0,0.0,0.235833217,1,0.13991884706870014,Other,0,0
2014,PA,Coal,"Coal, Anthracite",96,Surface,5,5731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.34897923573547374,Other,0,0
2013,TX,Stone,"Stone, dimension, NEC",0,Surface,6,9233,0.0,0.0,0.512076248,0.0,0.0,0.0,0.0,0.0,0.0,0.487923752,0,0.0,Other,0,0
2016,MO,Stone,"Limestone, crushed and broken",0,Surface,11,23694,0.0,0.0,0.172322107,0.0,0.0,0.0,0.0,0.0,0.584789398,0.242888495,3,0.2532286654849329,Other,1,1
2016,OH,Stone,"Limestone, crushed and broken",0,Surface,5,6041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,AZ,Sand & gravel,Sand & gravel,0,Sand & gravel,12,9274,0.0,0.0,0.999137373,0.0,0.0,0.0,0.0,0.0,0.0,0.000862627,0,0.0,Other,1,1
2014,NM,Stone,"Stone, crushed and broken, NEC",0,Surface,12,20122,0.0,0.0,0.937232879,0.0,0.0,0.0,0.0,0.0,0.0,0.062767121,1,0.09939369843951894,Other,0,0
2016,TX,Stone,"Stone, crushed and broken, NEC",0,Surface,4,9175,0.0,0.0,0.774277929,0.0,0.0,0.0,0.0,0.0,0.0,0.225722071,0,0.0,Other,0,0
2016,UT,Sand & gravel,Sand & gravel,0,Sand & gravel,15,26955,0.0,0.0,0.893155259,0.0,0.0,0.0,0.0,0.0,0.0,0.106844741,0,0.0,Other,0,0
2014,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,3,5008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,NJ,Stone,"Granite, crushed and broken",0,Surface,15,24952,0.0,0.0,0.275448862,0.0,0.0,0.0,0.0,0.0,0.452268355,0.272282783,3,0.24046168643796087,Other,1,1
2015,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,1,2842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,KY,Coal,"Coal, Bituminous",60,Underground,40,83300,0.822713085,0.152316927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024969988,1,0.024009603841536616,Other,0,0
2014,PA,Coal,"Coal, Bituminous",0,Surface,5,10545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,IA,Stone,"Limestone, crushed and broken",0,Surface,6,13914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996550237,0.0,0.003449763,0,0.0,Other,0,0
2014,CO,Sand & gravel,Sand & gravel,0,Sand & gravel,3,4884,0.0,0.0,0.837837838,0.0,0.0,0.0,0.0,0.0,0.0,0.162162162,0,0.0,Other,0,0
2015,ND,Sand & gravel,Sand & gravel,0,Sand & gravel,3,4992,0.0,0.0,0.689503205,0.0,0.0,0.0,0.0,0.0,0.0,0.310496795,0,0.0,Other,1,1
2015,GA,Nonmetal,"Clay, common",0,Mill,53,93931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804420266,0.195579734,1,0.021292225143988673,Other,1,1
2015,MT,Metal,Gold,0,Surface,8,7328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,TX,Nonmetal,Gypsum,0,Surface,13,34765,0.0,0.0,0.587487416,0.0,0.0,0.0,0.0,0.0,0.26273551,0.149777075,0,0.0,Other,0,0
2013,KY,Coal,"Coal, Bituminous",40,Underground,14,19376,0.857142857,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2015,IA,Sand & gravel,Sand & gravel,0,Sand & gravel,8,4798,0.0,0.0,0.0,0.0,0.0,0.912880367,0.0,0.0,0.0,0.087119633,0,0.0,Other,0,0
2013,CA,Nonmetal,Pumice,0,Surface,9,19803,0.0,0.0,0.101600768,0.0,0.0,0.0,0.0,0.0,0.795384538,0.103014695,2,0.2019895975357269,Other,0,0
2013,MO,Stone,"Granite, crushed and broken",0,Surface,176,309592,0.0,0.0,0.218516628,0.0,0.0,0.0,0.0,0.0,0.718012739,0.063470632,2,0.012920230496912065,Other,0,0
2014,UT,Sand & gravel,Sand & gravel,0,Sand & gravel,14,29233,0.0,0.0,0.737693702,0.0,0.0,0.0,0.0,0.0,0.0,0.262306298,1,0.06841583142339137,Other,0,0
2013,AR,Sand & gravel,Sand & gravel,0,Sand & gravel,17,39036,0.0,0.0,0.887283533,0.0,0.0,0.0,0.0,0.0,0.0,0.112716467,0,0.0,Other,0,0
2015,AL,Stone,"Limestone, crushed and broken",0,Surface,12,23351,0.0,0.0,0.380883046,0.0,0.0,0.0,0.0,0.0,0.360155882,0.258961072,0,0.0,Other,1,1
2016,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,7,10917,0.0,0.0,0.999633599,0.0,0.0,0.0,0.0,0.0,0.0,0.000366401,0,0.0,Other,0,0
2015,AL,Sand & gravel,"Sand, common",0,Sand & gravel,7,15052,0.0,0.0,0.0,0.0,0.0,0.829125698,0.0,0.0,0.0,0.170874302,1,0.13287270794578793,Other,0,0
2016,TX,Stone,"Stone, crushed and broken, NEC",0,Surface,6,8305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,PA,Sand & gravel,Sand & gravel,0,Sand & gravel,11,25679,0.0,0.0,0.699170528,0.0,0.0,0.0,0.0,0.0,0.0,0.300829472,0,0.0,Other,0,0
2014,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3140,0.0,0.0,0.998726115,0.0,0.0,0.0,0.0,0.0,0.0,0.001273885,0,0.0,Other,0,0
2013,FL,Sand & gravel,"Sand, common",0,Sand & gravel,5,9585,0.0,0.0,0.0,0.0,0.0,0.845070423,0.0,0.0,0.0,0.154929577,0,0.0,Other,0,0
2013,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,11,25233,0.0,0.0,0.75262553,0.0,0.0,0.0,0.0,0.0,0.0,0.24737447,1,0.07926128482542702,Other,1,1
2013,IL,Stone,"Limestone, crushed and broken",0,Surface,11,17458,0.0,0.0,0.27076412,0.0,0.0,0.0,0.0,0.0,0.438824608,0.290411273,0,0.0,Other,1,1
2013,IA,Sand & gravel,Sand & gravel,0,Sand & gravel,4,5835,0.0,0.0,0.674721508,0.0,0.0,0.0,0.0,0.0,0.0,0.325278492,0,0.0,Other,0,0
2014,ID,Sand & gravel,Sand & gravel,0,Sand & gravel,19,17829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2016,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3617,0.0,0.0,0.993364667,0.0,0.0,0.0,0.0,0.0,0.0,0.006635333,0,0.0,Other,0,0
2014,CO,Sand & gravel,Sand & gravel,0,Sand & gravel,11,23604,0.0,0.0,0.989705135,0.0,0.0,0.0,0.0,0.0,0.0,0.010294865,1,0.0847314014573801,Other,1,1
2016,WI,Stone,"Limestone, crushed and broken",0,Surface,4,3844,0.0,0.0,0.998959417,0.0,0.0,0.0,0.0,0.0,0.0,0.001040583,0,0.0,Other,0,0
2014,MA,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2290,0.0,0.0,0.445414847,0.0,0.0,0.0,0.0,0.0,0.0,0.554585153,0,0.0,Other,1,1
2014,WV,Coal,"Coal, Bituminous",108,Underground,132,338096,0.99195199,0.002105911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005942099,9,0.05323931664379348,Other,0,0
2016,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2237,0.0,0.0,0.947250782,0.0,0.0,0.0,0.0,0.0,0.0,0.052749218,0,0.0,Other,0,0
2013,WI,Nonmetal,"Sand, industrial",0,Surface,26,45359,0.0,0.0,0.90828722,0.0,0.0,0.0,0.0,0.0,0.0,0.09171278,0,0.0,Other,0,0
2013,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,3,5338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,AZ,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,10,17499,0.0,0.0,0.688267901,0.0,0.0,0.0,0.0,0.0,0.0,0.311732099,0,0.0,Other,0,0
2013,AL,Stone,"Limestone, crushed and broken",0,Surface,14,26202,0.0,0.0,0.196473552,0.0,0.0,0.0,0.0,0.0,0.631783833,0.171742615,0,0.0,Other,0,0
2016,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,6,12811,0.0,0.0,0.832565764,0.0,0.0,0.0,0.0,0.0,0.0,0.167434236,0,0.0,Other,0,0
2016,FL,Stone,"Limestone, crushed and broken",0,Surface,5,12779,0.0,0.0,0.330620549,0.0,0.0,0.0,0.0,0.0,0.463651303,0.205728148,0,0.0,Other,0,0
2016,IA,Stone,"Limestone, crushed and broken",0,Surface,8,2947,0.0,0.0,0.971835765,0.0,0.0,0.0,0.0,0.0,0.0,0.028164235,0,0.0,Other,0,0
2014,ID,Sand & gravel,Sand & gravel,0,Sand & gravel,8,16922,0.0,0.0,0.644722846,0.0,0.0,0.0,0.0,0.0,0.0,0.355277154,0,0.0,Other,1,1
2014,KY,Coal,"Coal, Bituminous",0,Mill,49,88780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.022527596305474205,Other,0,0
2014,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,CT,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2115,0.0,0.0,0.977304965,0.0,0.0,0.0,0.0,0.0,0.0,0.022695035,0,0.0,Other,0,0
2014,WI,Nonmetal,"Sand, industrial",0,Surface,42,89943,0.0,0.0,0.806077182,0.0,0.0,0.0,0.0,0.0,0.0,0.193922818,2,0.04447261043105078,Other,0,0
2015,FL,Sand & gravel,"Sand, common",0,Sand & gravel,11,32708,0.0,0.0,0.0,0.0,0.0,0.735752721,0.0,0.0,0.0,0.264247279,0,0.0,Other,0,0
2013,IN,Coal,"Coal, Bituminous",120,Underground,16,32758,0.0,0.268911411,0.0,0.0,0.0,0.0,0.0,0.0,0.023444655,0.707643934,0,0.0,Other,0,0
2016,IN,Sand & gravel,Sand & gravel,0,Sand & gravel,3,6621,0.0,0.0,0.721945325,0.0,0.0,0.0,0.0,0.0,0.0,0.278054675,0,0.0,Other,0,0
2013,OR,Stone,"Limestone, crushed and broken",0,Mill,20,36984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753974692,0.246025308,1,0.05407743889249405,Other,0,0
2013,OK,Stone,Cement,0,Surface,97,220411,0.0,0.0,0.069878545,0.0,0.0,0.0,0.0,0.0,0.763373879,0.166747576,4,0.036295829155532165,Other,0,0
2013,CO,Stone,"Limestone, dimension",0,Surface,5,9534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638451857,0.361548143,0,0.0,Other,0,0
2014,TX,Nonmetal,"Talc, Soapstone, and Pyrophylite",0,Surface,14,30998,0.0,0.0,0.846925608,0.0,0.0,0.0,0.0,0.0,0.0,0.153074392,1,0.06452029163171817,Other,1,1
2015,TX,Stone,"Limestone, crushed and broken",0,Surface,6,10501,0.0,0.0,0.997619274,0.0,0.0,0.0,0.0,0.0,0.0,0.002380726,1,0.19045805161413198,Other,0,0
2013,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,12,18115,0.0,0.0,0.785647254,0.0,0.0,0.0,0.0,0.0,0.0,0.214352746,0,0.0,Other,0,0
2016,NE,Sand & gravel,Sand & gravel,0,Sand & gravel,3,4176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,TX,Metal,"Alumina, mill",0,Mill,483,1574166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923985145,0.076014855,20,0.02541028074548682,Other,0,0
2016,VT,Sand & gravel,Sand & gravel,0,Sand & gravel,11,20648,0.0,0.0,0.914277412,0.0,0.0,0.0,0.0,0.0,0.0,0.085722588,0,0.0,Other,0,0
2016,VT,Sand & gravel,Sand & gravel,0,Sand & gravel,2,3894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,WY,Coal,"Coal, Bituminous",840,Surface,241,479221,0.0,0.0,0.970938252,0.0,0.0,0.0,0.0,0.0,0.016530995,0.012530753,4,0.016693759246777583,Other,0,0
2015,CA,Stone,"Stone, crushed and broken, NEC",0,Surface,9,20619,0.0,0.0,0.871574761,0.0,0.0,0.0,0.0,0.0,0.0,0.128425239,0,0.0,Other,0,0
2015,WV,Coal,"Coal, Bituminous",33,Surface,22,68483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,UT,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,IL,Stone,"Limestone, crushed and broken",0,Surface,2,4312,0.0,0.0,0.58093692,0.0,0.0,0.0,0.0,0.0,0.0,0.41906308,0,0.0,Other,0,0
2015,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,3,4118,0.0,0.0,0.999757164,0.0,0.0,0.0,0.0,0.0,0.0,0.000242836,0,0.0,Other,0,0
2016,PA,Stone,"Sandstone, crushed and broken",0,Surface,4,5097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,PA,Stone,"Limestone, crushed and broken",0,Underground,51,100649,0.672803505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235918886,0.091277608,4,0.07948414788025714,Other,0,0
2014,OR,Stone,"Stone, crushed and broken, NEC",0,Surface,7,12182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,NV,Nonmetal,Gypsum,0,Surface,15,20995,0.0,0.0,0.961228864,0.0,0.0,0.0,0.0,0.0,0.0,0.038771136,1,0.09526077637532746,Other,0,0
2015,WA,Sand & gravel,Sand & gravel,0,Sand & gravel,5,7524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,MD,Coal,"Coal, Bituminous",48,Surface,16,27447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,ID,Nonmetal,Phosphate rock,0,Surface,95,239196,0.0,0.0,0.981437817,0.0,0.0,0.0,0.0,0.0,0.0,0.018562183,0,0.0,Other,0,0
2014,AK,Stone,"Stone, crushed and broken, NEC",0,Surface,3,2061,0.0,0.0,0.979621543,0.0,0.0,0.0,0.0,0.0,0.0,0.020378457,0,0.0,Other,0,0
2014,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,3,5037,0.0,0.0,0.977367481,0.0,0.0,0.0,0.0,0.0,0.0,0.022632519,1,0.39706174310105224,Other,0,0
2013,ID,Sand & gravel,Sand & gravel,0,Sand & gravel,6,8138,0.0,0.0,0.702875399,0.0,0.0,0.0,0.0,0.0,0.0,0.297124601,0,0.0,Other,1,1
2016,NH,Sand & gravel,Sand & gravel,0,Sand & gravel,4,4135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,MS,Nonmetal,"Sand, industrial",0,Surface,4,11493,0.0,0.0,0.942486731,0.0,0.0,0.0,0.0,0.0,0.0,0.057513269,0,0.0,Other,0,0
2015,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,4,7879,0.0,0.0,0.747049118,0.0,0.0,0.0,0.0,0.0,0.0,0.252950882,0,0.0,Other,0,0
2015,MT,Sand & gravel,Sand & gravel,0,Sand & gravel,4,5927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,PA,Coal,"Coal, Bituminous",42,Underground,64,167921,0.911785899,0.088214101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.08337253827692785,Other,0,0
2014,NC,Nonmetal,Gemstones,0,Surface,4,2963,0.0,0.0,0.885251434,0.0,0.0,0.0,0.0,0.0,0.0,0.114748566,0,0.0,Other,1,1
2013,KS,Stone,"Limestone, crushed and broken",0,Surface,10,23244,0.0,0.0,0.80704698,0.0,0.0,0.0,0.0,0.0,0.19295302,0.0,0,0.0,Other,0,0
2013,WI,Stone,"Limestone, crushed and broken",0,Surface,4,3812,0.0,0.0,0.873032529,0.0,0.0,0.0,0.0,0.0,0.001311647,0.125655824,0,0.0,Other,0,0
2015,TX,Stone,"Limestone, crushed and broken",0,Surface,3,6867,0.0,0.0,0.609436435,0.0,0.0,0.0,0.0,0.0,0.0,0.390563565,0,0.0,Other,0,0
2014,OH,Stone,"Limestone, crushed and broken",0,Surface,8,18260,0.0,0.0,0.310295728,0.0,0.0,0.0,0.0,0.0,0.575794085,0.113910186,0,0.0,Other,0,0
2014,WV,Coal,"Coal, Bituminous",96,Surface,8,21331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,MD,Stone,"Limestone, crushed and broken",0,Surface,48,107510,0.0,0.0,0.173221096,0.0,0.0,0.0,0.0,0.0,0.518007627,0.308771277,0,0.0,Other,0,0
